id,price
5223,981.37274
5224,808.1778
5225,3183.9148
5226,905.11774
5227,3353.9175
5228,1154.1265
5229,1124.6471
5230,1446.9624
5231,839.43835
5232,1170.7407
5233,789.20135
5234,1004.4213
5235,4604.484
5236,8372.209
5237,8142.7876
5238,1029.3472
5239,1124.6471
5240,2126.5398
5241,668.4926
5242,1845.894
5243,1342.427
5244,1461.6125
5245,919.1039
5246,3042.922
5247,2525.1592
5248,1004.4213
5249,2122.991
5250,1051.3396
5251,5608.933
5252,1493.4652
5253,957.10895
5254,1473.7039
5255,1015.70575
5256,1442.962
5257,8257.605
5258,904.06915
5259,3210.3572
5260,1004.8363
5261,1951.8795
5262,1538.9388
5263,1321.5797
5264,3802.846
5265,4011.2188
5266,1201.2725
5267,1046.2223
5268,1086.103
5269,857.8532
5270,6238.0894
5271,3228.5503
5272,8587.054
5273,4596.095
5274,3295.4963
5275,851.0875
5276,808.1778
5277,3403.0864
5278,2126.2788
5279,3064.1238
5280,1143.5535
5281,1037.9176
5282,808.1778
5283,939.75507
5284,1436.6293
5285,912.1879
5286,2001.849
5287,3521.9998
5288,2006.294
5289,3802.846
5290,1970.9429
5291,1007.6807
5292,1977.2806
5293,871.78424
5294,2696.3843
5295,2546.6353
5296,1787.7418
5297,5606.454
5298,857.3111
5299,6161.282
5300,3895.462
5301,2576.258
5302,979.4179
5303,1997.9878
5304,881.12146
5305,955.6724
5306,1506.6893
5307,1004.4213
5308,5345.647
5309,3800.4897
5310,3295.4963
5311,3235.741
5312,1558.8147
5313,775.0174
5314,890.4245
5315,687.0992
5316,1041.708
5317,915.0503
5318,1283.3865
5319,2006.294
5320,753.12573
5321,1395.1472
5322,3802.846
5323,1211.4362
5324,2660.472
5325,1491.5425
5326,1983.6687
5327,1051.6349
5328,841.1575
5329,1676.0011
5330,3311.2966
5331,2676.6929
5332,3783.981
5333,692.6519
5334,902.1357
5335,2387.1548
5336,4464.396
5337,6335.2534
5338,5447.736
5339,1944.4071
5340,1430.3353
5341,936.25195
5342,724.45575
5343,2662.7825
5344,4033.904
5345,4333.958
5346,8659.056
5347,3056.9133
5348,2161.709
5349,1909.3413
5350,1004.4213
5351,843.608
5352,952.8801
5353,1197.0502
5354,829.736
5355,1676.3516
5356,8222.175
5357,5626.871
5358,1683.839
5359,1941.573
5360,692.6519
5361,2864.112
5362,836.7384
5363,2809.3826
5364,1567.6017
5365,8453.6
5366,901.60913
5367,5289.6855
5368,2809.3826
5369,946.11993
5370,1169.512
5371,2740.0671
5372,1926.0745
5373,8062.8125
5374,3374.3547
5375,743.0298
5376,1367.3971
5377,904.06915
5378,8641.035
5379,5153.492
5380,2924.3572
5381,768.1014
5382,1429.3693
5383,3962.718
5384,8479.081
5385,863.99286
5386,1029.3472
5387,1298.3171
5388,803.5316
5389,4606.997
5390,652.7671
5391,3241.3196
5392,4489.7993
5393,3003.2683
5394,821.93567
5395,8335.135
5396,3852.9854
5397,3221.9084
5398,1049.6991
5399,1250.6132
5400,3127.2344
5401,3852.9854
5402,8211.019
5403,843.608
5404,2974.233
5405,3864.2698
5406,3099.8381
5407,3353.9175
5408,1438.1058
5409,897.92487
5410,3294.6472
5411,2062.2817
5412,3447.8955
5413,6532.1445
5414,4038.8704
5415,8358.657
5416,1851.7192
5417,1375.6753
5418,3029.6304
5419,997.2909
5420,1541.5115
5421,1342.427
5422,4803.3086
5423,3954.638
5424,2002.1962
5425,739.7653
5426,749.6865
5427,3117.0552
5428,1877.3855
5429,802.62494
5430,8335.135
5431,1167.4215
5432,836.7384
5433,6335.2534
5434,1669.5302
5435,3965.3625
5436,1762.1375
5437,768.1014
5438,8195.455
5439,893.9339
5440,1585.8722
5441,1896.3159
5442,913.7682
5443,1822.5057
5444,1209.7815
5445,3696.638
5446,610.7763
5447,3268.2866
5448,1407.4735
5449,749.6865
5450,6097.2456
5451,5371.219
5452,935.57153
5453,8585.29
5454,3284.4902
5455,1442.962
5456,3225.512
5457,1532.4788
5458,2326.689
5459,902.47296
5460,1764.5135
5461,925.0526
5462,2922.8784
5463,674.23706
5464,3257.482
5465,3550.5535
5466,1898.355
5467,1147.9164
5468,3719.9502
5469,1551.6458
5470,1782.6587
5471,3518.3489
5472,3069.9978
5473,1298.5771
5474,5320.376
5475,6988.135
5476,1997.3036
5477,1266.0833
5478,863.99286
5479,6025.6274
5480,768.1014
5481,714.3134
5482,4714.7344
5483,1242.3638
5484,1042.5448
5485,915.0503
5486,3746.8584
5487,3121.1526
5488,1871.2301
5489,931.5286
5490,3889.0305
5491,802.7068
5492,734.94104
5493,1004.4213
5494,670.3065
5495,1032.449
5496,6563.992
5497,4607.38
5498,832.08124
5499,3212.6465
5500,962.07513
5501,1535.4314
5502,3436.0818
5503,4088.41
5504,3605.191
5505,902.1357
5506,3447.8955
5507,3832.3977
5508,1076.7495
5509,926.5884
5510,1430.3353
5511,1900.0583
5512,3340.6487
5513,748.6585
5514,3163.3945
5515,3186.0098
5516,857.8532
5517,807.6162
5518,2003.8887
5519,4405.4717
5520,6156.762
5521,4552.371
5522,5608.0835
5523,2128.88
5524,799.9433
5525,1369.357
5526,3964.0493
5527,1102.7094
5528,757.4803
5529,1760.1243
5530,855.9191
5531,1367.3971
5532,1052.9926
5533,3112.539
5534,817.7514
5535,1004.4213
5536,1737.0464
5537,2048.506
5538,2672.427
5539,2576.508
5540,2056.3733
5541,789.20135
5542,1342.7474
5543,1270.2632
5544,3814.1304
5545,839.43835
5546,1138.5125
5547,4971.3223
5548,3252.2615
5549,6176.043
5550,919.6851
5551,3716.898
5552,2031.5468
5553,3186.4424
5554,1076.5609
5555,2010.1525
5556,1308.5836
5557,3422.0676
5558,2062.2817
5559,3374.3547
5560,876.5052
5561,8378.383
5562,724.6149
5563,1003.6038
5564,5744.8877
5565,4004.432
5566,8450.888
5567,6881.9263
5568,634.35223
5569,8335.821
5570,1479.1726
5571,1010.9324
5572,957.10895
5573,1482.3926
5574,1004.4213
5575,1029.3472
5576,734.94104
5577,4262.422
5578,686.22577
5579,864.716
5580,814.7424
5581,3208.5098
5582,4796.525
5583,961.24176
5584,930.0188
5585,768.1014
5586,915.0503
5587,857.8532
5588,3802.846
5589,3484.961
5590,6546.9795
5591,1358.8931
5592,2423.4976
5593,961.24176
5594,828.9677
5595,674.1186
5596,1420.9601
5597,8308.201
5598,8397.24
5599,1892.3546
5600,1895.3236
5601,954.87225
5602,1909.1395
5603,1735.5144
5604,8559.966
5605,2107.8933
5606,3230.1128
5607,966.6815
5608,4188.1846
5609,880.6489
5610,1449.6023
5611,6452.473
5612,4022.0657
5613,932.18304
5614,1954.6051
5615,6131.8354
5616,3291.5806
5617,6725.5713
5618,1445.8898
5619,862.509
5620,1391.3279
5621,4106.1426
5622,768.1014
5623,1970.7367
5624,893.7766
5625,843.608
5626,1858.8601
5627,1777.8884
5628,1917.7075
5629,1709.8103
5630,1570.0991
5631,2390.4543
5632,732.7283
5633,3230.1687
5634,753.79596
5635,3950.7556
5636,1587.3416
5637,3377.7002
5638,1801.8071
5639,1004.4213
5640,1204.1995
5641,1027.4829
5642,710.97345
5643,1032.449
5644,5935.272
5645,3735.574
5646,4283.8184
5647,2002.8817
5648,4803.442
5649,1099.7212
5650,888.91876
5651,3741.9949
5652,692.6519
5653,1910.8125
5654,3689.7192
5655,807.6162
5656,3600.4238
5657,777.27106
5658,2498.2034
5659,3306.287
5660,650.97375
5661,8479.499
5662,1352.0538
5663,3535.0532
5664,808.1778
5665,2021.8773
5666,652.7671
5667,732.84937
5668,952.2642
5669,2782.9011
5670,2254.9119
5671,2006.294
5672,5176.9
5673,2268.7202
5674,781.1939
5675,1331.9669
5676,1735.8193
5677,3479.3423
5678,1789.0471
5679,803.5316
5680,6449.7695
5681,1910.8125
5682,652.7671
5683,908.73944
5684,1535.0221
5685,3201.6545
5686,732.7283
5687,768.1014
5688,1978.7363
5689,3671.3535
5690,977.7866
5691,3613.4246
5692,2048.506
5693,1176.1725
5694,1004.4213
5695,881.12146
5696,2021.7325
5697,1565.0822
5698,2025.3011
5699,633.98773
5700,999.8086
5701,932.18304
5702,3149.0508
5703,1778.8328
5704,1287.9917
5705,3234.202
5706,3639.4407
5707,3820.999
5708,938.6941
5709,931.5286
5710,4874.4062
5711,1050.2415
5712,2158.2305
5713,3315.3442
5714,1659.0667
5715,2250.2532
5716,3458.277
5717,810.7298
5718,1662.583
5719,3050.1829
5720,3186.5208
5721,1315.4996
5722,793.0273
5723,1936.3113
5724,1900.0868
5725,1372.0433
5726,1780.759
5727,1157.8083
5728,1940.3129
5729,3706.5647
5730,1321.5493
5731,1223.7117
5732,808.1778
5733,1346.3788
5734,894.2216
5735,6988.135
5736,1172.8423
5737,1845.894
5738,810.32446
5739,8540.041
5740,841.1575
5741,4106.1973
5742,2826.1572
5743,857.8532
5744,1676.3516
5745,1982.4341
5746,934.6743
5747,1333.2533
5748,843.75336
5749,6249.3735
5750,1300.9005
5751,830.83246
5752,904.06915
5753,1372.9478
5754,1282.2933
5755,1961.7917
5756,3341.6873
5757,1990.7627
5758,2627.352
5759,2980.6758
5760,1541.5115
5761,3516.5286
5762,1157.8374
5763,3244.6726
5764,1390.181
5765,3964.0493
5766,2989.9001
5767,784.2101
5768,1959.9412
5769,3314.8604
5770,2613.7573
5771,8475.332
5772,1970.7367
5773,1152.1539
5774,6631.701
5775,979.01245
5776,748.6585
5777,1765.1699
5778,3064.5952
5779,915.0503
5780,4513.0815
5781,2126.2788
5782,1394.9486
5783,3745.4353
5784,1890.3112
5785,1765.3555
5786,652.7671
5787,3502.3816
5788,8567.111
5789,3140.361
5790,3107.1162
5791,5592.034
5792,825.1931
5793,1290.3025
5794,768.1014
5795,1025.661
5796,932.18304
5797,3196.2268
5798,1486.5763
5799,4129.1523
5800,6935.536
5801,1870.7362
5802,5562.1587
5803,2073.5662
5804,2031.5468
5805,1323.8579
5806,8585.29
5807,4045.1885
5808,1127.228
5809,6670.2007
5810,5573.443
5811,1695.4171
5812,4106.1973
5813,3588.9993
5814,8479.081
5815,6229.0454
5816,1038.7673
5817,686.22577
5818,944.0298
5819,6670.2007
5820,2551.0198
5821,4735.726
5822,3778.9429
5823,843.608
5824,6695.127
5825,1585.1241
5826,3341.6873
5827,1272.1978
5828,6440.1064
5829,652.7671
5830,878.49756
5831,5523.222
5832,1455.5325
5833,2135.3745
5834,1421.088
5835,1313.3505
5836,839.43835
5837,3078.3845
5838,3341.6873
5839,4654.932
5840,1693.8954
5841,1401.7875
5842,1398.3354
5843,1347.0876
5844,954.87225
5845,773.589
5846,1004.4213
5847,1099.7212
5848,5824.891
5849,1032.449
5850,3447.9685
5851,937.1492
5852,878.3814
5853,1915.9907
5854,1172.3969
5855,1844.927
5856,8486.616
5857,5986.365
5858,3181.9788
5859,2969.8494
5860,865.2977
5861,2145.6064
5862,952.60156
5863,2496.5837
5864,1342.427
5865,1216.866
5866,1744.7097
5867,1430.3353
5868,1855.2473
5869,3086.325
5870,793.7047
5871,3227.9333
5872,1778.8328
5873,2771.214
5874,3143.8567
5875,1709.8103
5876,2413.386
5877,1270.4194
5878,1786.4263
5879,4352.8774
5880,1870.4081
5881,1004.4213
5882,1100.6039
5883,1922.179
5884,5511.941
5885,808.1778
5886,902.47296
5887,1789.8359
5888,768.1014
5889,807.6162
5890,803.5316
5891,1784.3413
5892,865.2977
5893,1377.4697
5894,2219.473
5895,1576.3666
5896,825.1931
5897,1805.4896
5898,3118.073
5899,3447.8955
5900,1059.1367
5901,1673.3109
5902,857.3111
5903,3639.4407
5904,1895.9977
5905,3447.8955
5906,776.1901
5907,828.7393
5908,5214.9736
5909,3143.8567
5910,898.2131
5911,1290.3025
5912,913.7682
5913,937.1492
5914,1331.9669
5915,1029.3472
5916,1767.5576
5917,2105.066
5918,1010.47845
5919,1445.4218
5920,1315.4996
5921,744.1338
5922,1529.7611
5923,4416.756
5924,3168.1848
5925,4249.2876
5926,1069.9403
5927,1250.2261
5928,1348.66
5929,5144.9575
5930,1939.1162
5931,2676.6929
5932,799.9433
5933,925.0526
5934,1004.4213
5935,756.6175
5936,900.1462
5937,1995.0095
5938,6375.1035
5939,6609.349
5940,6050.554
5941,1071.7792
5942,749.6865
5943,6449.7695
5944,1373.1383
5945,876.0193
5946,692.6519
5947,5289.399
5948,784.2101
5949,1928.3973
5950,808.1778
5951,6310.3276
5952,789.20135
5953,1199.3639
5954,1015.70575
5955,3291.5806
5956,3160.0977
5957,1342.427
5958,2171.9622
5959,2657.2617
5960,857.8532
5961,1478.9158
5962,853.3717
5963,4045.1885
5964,8353.003
5965,3680.2632
5966,6670.2007
5967,674.75946
5968,3375.6572
5969,6575.277
5970,5300.824
5971,877.2098
5972,3525.2485
5973,1996.817
5974,802.62494
5975,3215.7163
5976,1995.0095
5977,828.9677
5978,1835.9464
5979,863.99286
5980,8600.045
5981,1468.1592
5982,2047.4203
5983,3739.7288
5984,6860.0957
5985,1899.9409
5986,1305.0474
5987,881.12146
5988,6407.9136
5989,3393.518
5990,6522.0527
5991,1454.6945
5992,1504.3699
5993,1370.5269
5994,1318.8167
5995,4059.7637
5996,1735.8193
5997,891.0827
5998,839.43835
5999,4816.466
6000,957.10895
6001,1718.7552
6002,754.72064
6003,1354.7401
6004,2044.7174
6005,1277.1102
6006,743.0298
6007,1277.5172
6008,674.1186
6009,768.1014
6010,8374.634
6011,3991.02
6012,1220.2416
6013,703.7446
6014,4113.5444
6015,3639.4258
6016,692.6519
6017,1378.1061
6018,1121.5055
6019,734.94104
6020,1338.8829
6021,829.0358
6022,3367.0
6023,843.608
6024,1778.3739
6025,2003.6743
6026,3128.1396
6027,1996.1525
6028,1914.1045
6029,1361.4606
6030,1894.1771
6031,1275.4232
6032,1272.1978
6033,672.3252
6034,1099.7212
6035,3233.2087
6036,2161.709
6037,4489.7993
6038,845.4264
6039,6962.6523
6040,4181.3267
6041,3306.287
6042,952.2642
6043,1173.6669
6044,679.30853
6045,1004.4213
6046,2677.0273
6047,810.8199
6048,3743.9048
6049,1049.6991
6050,5374.387
6051,3229.2703
6052,1978.4575
6053,948.43365
6054,4011.2188
6055,768.1014
6056,2568.0227
6057,1308.4379
6058,3412.07
6059,3101.7798
6060,2820.667
6061,4549.8003
6062,1193.7003
6063,3180.7888
6064,843.608
6065,3447.8955
6066,3746.8584
6067,1124.6471
6068,1099.7212
6069,2027.9949
6070,3802.846
6071,732.84937
6072,1834.7516
6073,1253.6935
6074,8473.477
6075,1182.049
6076,904.06915
6077,1044.5801
6078,1928.3973
6079,2904.9001
6080,912.1879
6081,7310.9653
6082,3061.8796
6083,1930.5906
6084,3315.014
6085,8374.634
6086,1837.155
6087,3639.4407
6088,2680.2705
6089,1400.6506
6090,2753.395
6091,1983.1036
6092,896.63544
6093,2135.3745
6094,1004.4213
6095,1205.1329
6096,1015.70575
6097,831.64667
6098,1105.5702
6099,955.72705
6100,739.0654
6101,803.5316
6102,972.544
6103,1492.931
6104,3111.2021
6105,1266.8676
6106,2040.4504
6107,1150.3118
6108,1027.2075
6109,919.95465
6110,3681.0952
6111,983.4848
6112,1300.9005
6113,3417.087
6114,1318.8773
6115,6156.762
6116,1898.1659
6117,6673.64
6118,2529.7441
6119,3393.518
6120,6602.0312
6121,4310.548
6122,1967.2982
6123,1230.5089
6124,5440.0884
6125,6169.375
6126,3160.0977
6127,757.4803
6128,1870.7362
6129,3029.176
6130,5782.885
6131,698.04486
6132,721.3655
6133,1347.0876
6134,1338.8829
6135,686.22577
6136,1943.0273
6137,2570.442
6138,1394.1306
6139,732.84937
6140,2663.8782
6141,2709.1191
6142,4811.2324
6143,1231.4424
6144,3290.278
6145,768.67786
6146,1338.8829
6147,1982.4341
6148,3168.1848
6149,749.6865
6150,692.6519
6151,997.2909
6152,935.57153
6153,3051.121
6154,803.5316
6155,3568.6143
6156,881.12146
6157,6143.1206
6158,1354.7401
6159,1996.817
6160,652.7671
6161,856.12646
6162,6639.546
6163,1964.9781
6164,1331.9669
6165,2716.7043
6166,1820.6063
6167,2696.6958
6168,893.44806
6169,998.8424
6170,3101.933
6171,3447.8955
6172,1465.3403
6173,1735.8193
6174,997.2909
6175,592.36145
6176,2570.442
6177,814.68884
6178,3447.8955
6179,843.608
6180,3316.5527
6181,1323.4629
6182,877.2098
6183,1135.7117
6184,4396.1904
6185,3308.7913
6186,4107.685
6187,3299.2725
6188,3513.733
6189,2126.2788
6190,732.7283
6191,3475.5295
6192,5392.53
6193,1283.3865
6194,1080.6442
6195,1591.1132
6196,4068.5623
6197,1407.4735
6198,1926.1953
6199,674.75946
6200,1445.8898
6201,4380.719
6202,1400.3888
6203,1407.4735
6204,1462.9387
6205,915.0503
6206,1587.3416
6207,3414.7722
6208,2001.528
6209,1866.1011
6210,3308.7913
6211,3243.5508
6212,692.6519
6213,1417.1719
6214,3315.3442
6215,1402.9872
6216,1514.8395
6217,6121.206
6218,2734.2246
6219,1321.5493
6220,995.79535
6221,8412.336
6222,1232.9397
6223,2053.337
6224,1394.9025
6225,986.0065
6226,4461.1606
6227,1323.8579
6228,912.1879
6229,1293.8466
6230,1981.6324
6231,986.0065
6232,8222.175
6233,2482.6445
6234,652.7671
6235,8437.716
6236,2210.7703
6237,3097.2073
6238,802.601
6239,1110.7345
6240,2619.4956
6241,6670.2007
6242,3485.9749
6243,1474.6895
6244,690.74005
6245,1406.6937
6246,2105.066
6247,6050.554
6248,1207.6942
6249,1953.7079
6250,5749.443
6251,2078.2524
6252,5945.9463
6253,3138.5825
6254,1816.2738
6255,6310.3276
6256,738.20264
6257,652.7671
6258,1724.0957
6259,3326.8477
6260,3802.846
6261,1495.9484
6262,6229.0454
6263,1110.4136
6264,904.06915
6265,1877.3855
6266,930.17255
6267,1678.3508
6268,1407.7968
6269,7067.1636
6270,1926.0745
6271,883.7126
6272,3046.3293
6273,1478.9158
6274,2021.8773
6275,1117.1499
6276,3669.8108
6277,5670.5845
6278,6071.8164
6279,1716.756
6280,1969.0082
6281,1004.4213
6282,1372.0433
6283,3620.233
6284,1004.4213
6285,1038.7673
6286,808.1778
6287,5428.8037
6288,7633.013
6289,1301.5134
6290,8659.056
6291,1183.472
6292,3447.8955
6293,1387.4315
6294,8558.357
6295,1407.4735
6296,3234.815
6297,6281.895
6298,1906.1664
6299,831.64667
6300,2706.7073
6301,1310.2985
6302,8437.716
6303,937.1492
6304,1197.0502
6305,4106.1426
6306,2047.0356
6307,2915.7646
6308,962.07513
6309,3094.7693
6310,2062.231
6311,6626.0713
6312,6263.015
6313,692.6519
6314,1280.0228
6315,8489.008
6316,915.0503
6317,798.72205
6318,3531.9348
6319,1031.5461
6320,4226.8613
6321,3145.7869
6322,789.76294
6323,1180.5374
6324,3863.0002
6325,3447.8955
6326,776.1653
6327,3735.574
6328,4495.4785
6329,807.6162
6330,1773.9147
6331,1564.4447
6332,4011.2188
6333,4495.4785
6334,6310.3276
6335,6313.767
6336,4693.648
6337,1497.8607
6338,1015.70575
6339,3270.245
6340,1541.5115
6341,1951.9855
6342,6860.0957
6343,1041.708
6344,3375.6572
6345,1010.9324
6346,1251.437
6347,3835.92
6348,4405.4717
6349,1713.9856
6350,3086.325
6351,1903.7272
6352,1939.4822
6353,1086.9625
6354,1376.8538
6355,903.9534
6356,2093.7412
6357,1383.5516
6358,1491.5425
6359,3129.1516
6360,1531.8369
6361,756.6175
6362,1281.5033
6363,1447.9137
6364,1129.1493
6365,3580.7205
6366,3306.287
6367,756.6175
6368,650.97375
6369,3208.652
6370,3964.0493
6371,4190.362
6372,5744.8877
6373,1355.7485
6374,3284.4902
6375,3502.3816
6376,1131.528
6377,6474.6963
6378,3650.725
6379,1755.415
6380,4477.1567
6381,1073.3103
6382,5173.716
6383,768.1014
6384,3718.7693
6385,3099.408
6386,1338.8829
6387,6617.671
6388,1004.4213
6389,908.46686
6390,896.63544
6391,808.1778
6392,2005.6376
6393,2405.5623
6394,768.1014
6395,997.2909
6396,5492.0923
6397,727.1755
6398,1946.2427
6399,6665.5796
6400,634.35223
6401,7977.8857
6402,1324.925
6403,5000.1675
6404,3016.0156
6405,803.5316
6406,1486.5763
6407,3814.1304
6408,4333.958
6409,917.8371
6410,1312.8418
6411,4345.0605
6412,1187.3864
6413,1611.1188
6414,757.4803
6415,8476.268
6416,955.4012
6417,1001.9397
6418,6019.6245
6419,3314.8604
6420,6308.618
6421,933.06586
6422,3341.6873
6423,1368.7365
6424,1681.9602
6425,1004.4213
6426,1190.3881
6427,3162.0098
6428,782.11725
6429,921.0316
6430,1192.4585
6431,4587.1147
6432,957.10895
6433,3957.1804
6434,6310.3276
6435,734.94104
6436,1625.9266
6437,1870.4081
6438,986.0065
6439,1900.0868
6440,8397.24
6441,2703.509
6442,1704.7704
6443,2074.4873
6444,2047.4203
6445,858.7949
6446,1474.2393
6447,4461.1606
6448,4620.2065
6449,816.2697
6450,3282.5955
6451,2067.3928
6452,3168.1848
6453,918.7343
6454,6011.1265
6455,4604.484
6456,925.0526
6457,1127.228
6458,1272.9689
6459,1050.2415
6460,5798.9067
6461,4777.815
6462,3669.8108
6463,1084.0627
6464,778.45654
6465,1463.736
6466,3270.0513
6467,5749.443
6468,3696.638
6469,3180.4373
6470,768.1014
6471,732.7283
6472,2073.5662
6473,1782.5061
6474,1007.86053
6475,2671.3196
6476,1283.3865
6477,768.1014
6478,3802.846
6479,8659.056
6480,674.1186
6481,1599.7378
6482,836.7384
6483,789.20135
6484,803.5316
6485,1576.3666
6486,2274.8003
6487,901.3672
6488,3888.4155
6489,6885.0215
6490,8659.056
6491,4022.0657
6492,1111.0056
6493,8313.64
6494,3129.1516
6495,773.589
6496,3069.9976
6497,777.969
6498,1910.1663
6499,3375.6572
6500,1099.7212
6501,881.2787
6502,1761.6044
6503,734.94104
6504,3315.3442
6505,4593.719
6506,3380.6233
6507,6335.2534
6508,2052.6133
6509,675.8099
6510,1152.4056
6511,1375.1917
6512,1831.1327
6513,3330.1274
6514,2887.105
6515,6871.38
6516,1541.5115
6517,3802.846
6518,3677.3225
6519,1127.228
6520,8262.251
6521,3999.9343
6522,943.6603
6523,891.0827
6524,5426.2085
6525,3075.2737
6526,6082.4624
6527,8378.383
6528,902.47296
6529,986.0065
6530,1201.5084
6531,1518.1282
6532,4392.9536
6533,3866.8992
6534,1824.1744
6535,1004.4213
6536,1293.0265
6537,1029.3472
6538,1075.6781
6539,3046.3293
6540,7103.0146
6541,1209.6312
6542,4754.9863
6543,925.0526
6544,6575.277
6545,2242.9714
6546,912.1879
6547,4761.14
6548,1504.5342
6549,986.0065
6550,1436.6293
6551,902.1357
6552,8355.005
6553,1004.4213
6554,706.6677
6555,1344.68
6556,803.5316
6557,3197.6304
6558,3372.2996
6559,8540.041
6560,2092.7842
6561,6204.1187
6562,924.2676
6563,958.55975
6564,2377.8025
6565,1495.5826
6566,1372.0433
6567,2428.719
6568,985.1012
6569,810.32446
6570,3225.512
6571,8435.786
6572,4091.6702
6573,3354.1704
6574,1412.9612
6575,2589.7266
6576,2809.3826
6577,3539.0679
6578,768.1014
6579,1176.1725
6580,1491.5425
6581,1004.4213
6582,1231.8105
6583,3711.2756
6584,1506.6886
6585,943.46747
6586,3681.0952
6587,955.8373
6588,839.43835
6589,3167.1829
6590,849.8958
6591,1004.4213
6592,3279.8896
6593,8374.634
6594,6860.0957
6595,807.6162
6596,1418.781
6597,3907.4695
6598,6492.5493
6599,5289.6855
6600,901.60913
6601,2483.5974
6602,990.29694
6603,1884.4258
6604,1748.2394
6605,686.9075
6606,856.4317
6607,1186.4835
6608,1565.5308
6609,1047.9135
6610,1001.0721
6611,1519.2405
6612,1940.1631
6613,1059.1367
6614,3341.6873
6615,3545.752
6616,1301.5134
6617,3817.215
6618,8374.634
6619,5450.6357
6620,8254.329
6621,1002.4126
6622,702.55927
6623,930.98456
6624,4358.5903
6625,1926.0745
6626,2751.0679
6627,1012.08105
6628,3326.2458
6629,6885.0215
6630,8296.541
6631,8486.616
6632,1884.5979
6633,1029.3472
6634,1010.9324
6635,1176.2797
6636,952.2642
6637,1646.1302
6638,5300.824
6639,2935.9773
6640,1870.7362
6641,3992.755
6642,1321.3458
6643,3529.6333
6644,652.7671
6645,3208.652
6646,5645.607
6647,1455.5325
6648,952.2642
6649,3963.702
6650,3997.649
6651,1464.1564
6652,1542.15
6653,3344.076
6654,6218.535
6655,5916.758
6656,749.6865
6657,3412.07
6658,3798.9758
6659,1681.9121
6660,5500.246
6661,1496.4067
6662,1059.1367
6663,4388.096
6664,3234.815
