id,price
9151,1131.27
9152,2644.45
9153,799.76
9154,1856.0
9155,4938.75
9156,12125.5
9157,12324.97
9158,1841.24
9159,8828.82
9160,5635.54
9161,11806.09
9162,2614.24
9163,953.07
9164,1192.95
9165,3260.85
9166,864.62
9167,2322.07
9168,964.03
9169,12826.75
9170,4186.3
9171,5721.26
9172,1482.19
9173,4441.72
9174,928.34
9175,3245.52
9176,2009.97
9177,728.76
9178,12417.22
9179,1700.84
9180,5440.77
9181,1858.37
9182,5228.13
9183,741.52
9184,1199.39
9185,645.76
9186,8300.8
9187,3070.13
9188,10792.51
9189,4203.92
9190,2483.86
9191,5642.01
9192,1394.69
9193,1813.57
9194,2847.255
9195,2840.23
9196,767.18
9197,1838.9
9198,7554.65
9199,4774.62
9200,3766.08
9201,9651.57
9202,11057.3
9203,656.19
9204,1342.11
9205,3196.24
9206,4061.53
9207,4706.41
9208,10336.82
9209,12364.68
9210,677.18
9211,901.39
9212,11615.99
9213,9521.7
9214,1894.89
9215,8155.81
9216,1091.71
9217,898.6
9218,11429.19
9219,767.87
9220,2133.58
9221,5573.94
9222,1603.25
9223,1082.57
9224,753.94
9225,1445.06
9226,3913.65
9227,10936.9
9228,1566.12
9229,762.54
9230,1473.69
9231,660.6
9232,1018.73
9233,2852.93
9234,12514.55
9235,12600.77
9236,3762.98
9237,2227.69
9238,1438.05
9239,3584.01
9240,1776.23
9241,950.15
9242,2021.8
9243,3082.71
9244,1156.73
9245,6452.12
9246,2806.65
9247,777.92
9248,968.93
9249,711.81
9250,3380.83
9251,3394.07
9252,1829.46
9253,2289.18
9254,1809.34
9255,1666.83
9256,2365.2
9257,868.31
9258,4500.8
9259,779.54
9260,6326.82
9261,9732.63
9262,5857.32
9263,10901.05
9264,669.48
9265,8883.69
9266,11889.313333333335
9267,1798.15
9268,4742.85
9269,10401.2
9270,813.33
9271,2183.13
9272,1817.12
9273,5337.24
9274,2465.2
9275,776.85
9276,1384.57
9277,4451.32
9278,1410.33
9279,11174.61
9280,3613.62
9281,2980.12
9282,4643.54
9283,3580.97
9284,4172.71
9285,10237.25
9286,2470.31
9287,7216.9
9288,10784.02
9289,648.63
9290,12479.72
9291,11848.31
9292,4549.66
9293,1048.13
9294,1227.79
9295,2440.67
9296,631.15
9297,9119.19
9298,673.14
9299,2084.17
9300,6141.65
9301,2954.23
9302,3501.04
9303,2998.02
9304,699.62
9305,1332.76
9306,2491.6816666666664
9307,7803.68
9308,2860.96
9309,920.04
9310,8211.09
9311,10077.4
9312,11024.84
9313,5472.96
9314,641.79
9315,6524.21
9316,5105.11
9317,1897.48
9318,1687.37
9319,2087.08
9320,673.28
9321,834.11
9322,11270.06
9323,1201.5
9324,830.05
9325,792.28
9326,3227.16
9327,3653.98
9328,1277.24
9329,1396.41
9330,9415.08
9331,772.07
9332,4626.66
9333,5858.3
9334,2335.41
9335,921.95
9336,6531.65
9337,689.38
9338,2152.27
9339,4488.39
9340,1047.65
9341,4051.21
9342,2278.77
9343,1009.58
9344,973.95
9345,12412.58
9346,1675.17
9347,827.63
9348,637.45
9349,2301.85
9350,824.19
9351,7456.12
9352,1004.27
9353,687.68
9354,6506.98
9355,721.14
9356,2378.04
9357,7881.58
9358,962.9
9359,4445.82
9360,8330.78
9361,3085.77
9362,3466.45
9363,12227.99
9364,11334.88
9365,4952.38
9366,4164.31
9367,6443.85
9368,4313.78
9369,8522.25
9370,4487.17
9371,635.16
9372,620.11
9373,3369.12
9374,1493.71
9375,3440.08
9376,12205.83
9377,623.78
9378,4531.71
9379,665.13
9380,3215.87
9381,12080.156666666668
9382,4290.33
9383,12287.68
9384,4719.11
9385,659.12
9386,3457.73
9387,684.1
9388,12018.01
9389,4762.44
9390,11805.95
9391,669.16
9392,9106.28
9393,6058.84
9394,821.49
9395,4332.37
9396,720.86
9397,855.77
9398,4839.3
9399,1147.02
9400,7266.52
9401,7806.96
9402,7553.46
9403,11097.33
9404,11095.81
9405,6975.79
9406,658.82
9407,691.79
9408,6709.87
9409,3424.1
9410,653.69
9411,10767.756666666664
9412,4702.24
9413,4271.58
9414,7425.36
9415,1861.27
9416,776.29
9417,12358.76
9418,12721.08
9419,3551.98
9420,3712.33
9421,3009.08
9422,4229.31
9423,1312.31
9424,4052.66
9425,12220.13
9426,792.67
9427,12446.6
9428,2009.37
9429,931.15
9430,901.46
9431,12180.46
9432,2638.21
9433,5857.29
9434,3977.52
9435,4972.45
9436,10120.6
9437,3677.29
9438,4416.46
9439,1408.34
9440,11359.95
9441,5070.47
9442,1340.62
9443,7326.97
9444,12325.01
9445,7064.57
9446,2317.5
9447,2279.51
9448,640.25
9449,1343.41
9450,11730.9
9451,993.74
9452,5428.96
9453,4047.66
9454,791.67
9455,6452.57
9456,904.47
9457,1586.66
9458,5571.67
9459,10137.97
9460,691.14
9461,685.88
9462,12191.05
9463,6873.72
9464,700.64
9465,4669.73
9466,12399.57
9467,1280.57
9468,12383.38
9469,2649.1
9470,663.26
9471,12038.72
9472,10863.82
9473,695.17
9474,2505.09
9475,5705.54
9476,5151.54
9477,5991.88
9478,845.24
9479,703.4
9480,8428.97
9481,1262.47
9482,1770.93
9483,3876.55
9484,1838.4
9485,1515.69
9486,4737.84
9487,2228.17
9488,3230.53
9489,4474.92
9490,4486.69
9491,4984.39
9492,1270.35
9493,710.2
9494,770.78
9495,2415.69
9496,12386.09
9497,620.05
9498,717.35
9499,647.96
9500,2639.48
9501,719.85
9502,1209.53
9503,2639.87
9504,4989.47
9505,2064.06
9506,6503.18
9507,4684.75
9508,3626.13
9509,12082.51
9510,1683.19
9511,756.21
9512,3889.72
9513,2902.52
9514,747.55
9515,5028.27
9516,12127.78
9517,2348.45
9518,741.88
9519,1843.48
9520,3181.96
9521,1563.87
9522,4481.38
9523,5526.08
9524,3705.39
9525,3404.81
9526,4782.95
9527,2679.03
9528,683.91
9529,895.5
9530,3976.89
9531,10833.52
9532,1194.55
9533,2752.39
9534,5429.51
9535,1078.15
9536,3391.66
9537,3549.81
9538,4607.12
9539,634.52
9540,2123.14
9541,744.14
9542,2011.7
9543,1351.72
9544,3153.68
9545,948.3
9546,5340.04
9547,774.42
9548,2454.86
9549,3077.01
9550,5281.76
9551,1032.04
9552,12302.51
9553,722.22
9554,960.32
9555,12067.71
9556,2308.28
9557,12443.06
9558,12026.2
9559,5814.77
9560,1328.28
9561,646.36
9562,901.58
9563,2919.77
9564,3508.33
9565,4872.0
9566,12363.12
9567,2406.2483333333334
9568,1896.34
9569,4979.84
9570,6646.08
9571,8398.88
9572,9663.04
9573,3700.89
9574,3904.02
9575,737.46
9576,8455.81
9577,12313.95
9578,760.32
9579,2707.81
9580,961.11
9581,651.43
9582,11613.13
9583,12361.09
9584,1052.17
9585,3426.9
9586,12403.25
9587,1702.97
9588,640.05
9589,6118.51
9590,3231.06
9591,1942.06
9592,881.5
9593,5641.4
9594,6619.87
9595,1792.83
9596,6354.16
9597,12285.78
9598,2366.84
9599,752.45
9600,871.32
9601,5494.21
9602,7408.36
9603,708.4
9604,11647.83
9605,12397.89
9606,11912.24
9607,5532.62
9608,4374.79
9609,726.06
9610,5413.24
9611,639.93
9612,719.85
9613,2445.33
9614,1144.61
9615,12670.31
9616,7862.01
9617,904.58
9618,2996.27
9619,3408.53
9620,6434.68
9621,860.15
9622,12755.96
9623,7462.39
9624,2024.95
9625,10853.58
9626,634.67
9627,1023.91
9628,703.2
9629,656.16
9630,670.8
9631,1696.9
9632,5502.3
9633,729.87
9634,665.53
9635,2391.91
9636,5443.87
9637,2618.17
9638,668.77
9639,4770.72
9640,8590.66
9641,831.52
9642,8787.75
9643,5994.65
9644,1398.55
9645,6569.77
9646,617.22
9647,668.16
9648,5356.53
9649,4778.73
9650,2633.59
9651,5263.71
9652,1553.39
9653,785.34
9654,5534.25
9655,5525.84
9656,632.32
9657,942.32
9658,7485.03
9659,1154.97
9660,861.8
9661,4839.19
9662,4517.74
9663,3043.39
9664,4634.46
9665,959.88
9666,787.25
9667,12153.19
9668,2654.66
9669,2713.08
9670,983.45
9671,2198.15
9672,2386.25
9673,1118.84
9674,9999.96
9675,7726.8
9676,11634.8
9677,3462.89
9678,1079.07
9679,5310.3
9680,860.16
9681,2192.48
9682,3080.46
9683,10359.24
9684,4348.76
9685,1948.05
9686,5667.78
9687,12181.33
9688,8659.44
9689,4673.27
9690,736.7
9691,1090.12
9692,1621.83
9693,9746.45
9694,834.73
9695,4941.65
9696,1225.34
9697,807.1
9698,655.74
9699,7703.76
9700,4198.24
9701,668.5
9702,732.61
9703,809.73
9704,6338.56
9705,635.94
9706,649.71
9707,2211.17
9708,670.99
9709,2209.49
9710,5650.9
9711,12094.3
9712,2680.04
9713,6390.45
9714,3972.04
9715,675.79
9716,7570.86
9717,3356.12
9718,676.04
9719,8760.65
9720,1992.33
9721,11991.92
9722,3499.34
9723,7388.86
9724,11795.04
9725,5249.2
9726,2364.45
9727,3057.89
9728,5084.17
9729,7635.77
9730,1020.21
9731,5211.68
9732,5473.05
9733,1842.86
9734,5391.02
9735,926.06
9736,6298.0
9737,1040.68
9738,2349.44
9739,3190.59
9740,721.73
9741,6966.85
9742,10187.59
9743,6790.97
9744,682.66
9745,8668.06
9746,703.25
9747,3635.51
9748,1134.67
9749,3755.2
9750,4573.11
9751,12521.49
9752,11554.42
9753,2869.08
9754,804.54
9755,729.05
9756,1244.88
9757,4720.26
9758,2452.52
9759,905.6
9760,729.95
9761,6347.52
9762,814.7
9763,1045.17
9764,3397.19
9765,730.27
9766,1489.73
9767,2717.63
9768,1350.456666666667
9769,3676.04
9770,1175.37
9771,643.74
9772,9880.95
9773,11230.81
9774,2912.56
9775,3355.52
9776,803.59
9777,1051.59
9778,819.62
9779,3730.2
9780,2794.38
9781,924.11
9782,11772.64
9783,2514.66
9784,2441.85
9785,1137.84
9786,9961.75
9787,1005.83
9788,7616.53
9789,1073.4
9790,1173.68
9791,662.15
9792,1056.53
9793,4440.97
9794,3811.4
9795,627.5
9796,1776.84
9797,8681.25
9798,5179.92
9799,729.63
9800,12139.91
9801,4814.02
9802,688.15
9803,1640.37
9804,12727.58
9805,8838.01
9806,3386.86
9807,975.89
9808,8905.88
9809,845.73
9810,999.45
9811,5750.93
9812,1901.41
9813,2779.44
9814,4205.28
9815,4776.44
9816,3651.15
9817,2478.66
9818,730.42
9819,691.51
9820,726.03
9821,1362.82
9822,1912.32
9823,2271.92
9824,11744.11
9825,9284.38
9826,660.96
9827,12061.01
9828,906.23
9829,4073.79
9830,6194.14
9831,739.38
9832,718.55
9833,10748.12
9834,5394.8
9835,3966.86
9836,9227.51
9837,4367.78
9838,11611.43
9839,2234.01
9840,4723.99
9841,3957.15
9842,11552.26
9843,799.01
9844,11057.54
9845,694.51
9846,5380.05
9847,647.0
9848,7727.38
9849,1618.06
9850,6114.26
9851,2874.52
9852,975.83
9853,10486.54
9854,814.88
9855,753.1
9856,5217.34
9857,676.9
9858,7537.01
9859,2070.22
9860,12395.05
9861,12688.51
9862,733.19
9863,952.68
9864,12251.94
9865,4760.92
9866,8866.19
9867,3435.62
9868,5295.0
9869,2016.64
9870,1245.66
9871,1394.96
9872,4359.11
9873,856.57
9874,5289.58
9875,4498.24
9876,4870.2
9877,664.12
9878,6431.1
9879,1451.93
9880,6684.69
9881,1391.79
9882,907.06
9883,808.31
9884,2666.84
9885,2591.38
9886,4407.88
9887,1202.1
9888,5330.76
9889,12420.28
9890,839.07
9891,4037.07
9892,673.42
9893,3605.75
9894,681.69
9895,1237.455
9896,1056.78
9897,2773.72
9898,776.83
9899,5793.29
9900,2811.2
9901,4295.65
9902,2811.02
9903,1718.57
9904,1388.6966666666665
9905,2772.43
9906,655.33
9907,1030.06
9908,8283.55
9909,11936.38
9910,1112.06
9911,8800.16
9912,794.83
9913,742.28
9914,12369.48
9915,2853.51
9916,10124.78
9917,726.68
9918,3419.61
9919,802.19
9920,1145.58
9921,2254.71
9922,3188.98
9923,11565.07
9924,1479.06
9925,846.32
9926,6365.89
9927,735.61
9928,4477.0
9929,8006.96
9930,4753.95
9931,984.78
9932,2129.15
9933,1590.37
9934,9517.8
9935,4633.52
9936,12403.29
9937,4150.48
9938,2562.97
9939,1040.44
9940,782.37
9941,1055.27
9942,6397.52
9943,8867.4
9944,11580.25
9945,3666.25
9946,2419.39
9947,5348.95
9948,8174.88
9949,2546.81
9950,2923.29
9951,4959.65
9952,1709.94
9953,3800.37
9954,1632.51
9955,632.98
9956,8772.39
9957,6414.93
9958,1100.85
9959,3052.11
9960,2617.06
9961,11219.94
9962,9334.9
9963,4297.01
9964,1255.1
9965,3595.93
9966,670.64
9967,2262.84
9968,948.71
9969,12162.26
9970,673.93
9971,631.62
9972,12522.72
9973,7957.92
9974,1635.76
9975,717.21
9976,3265.6
9977,1937.28
9978,5431.0
9979,925.47
9980,1093.52
9981,1529.5
9982,4287.6
9983,11682.16
9984,9349.61
9985,8206.18
9986,10480.27
9987,8174.71
9988,2986.45
9989,838.12
9990,12843.59
9991,1735.76
9992,927.68
9993,8651.33
9994,4400.69
9995,1789.72
9996,982.43
9997,1795.35
9998,6670.39
9999,5522.84
10000,6831.73
10001,1298.02
10002,2194.78
10003,736.03
10004,5180.64
10005,10375.94
10006,1028.06
10007,4070.21
10008,5244.22
10009,816.51
10010,9505.11
10011,753.64
10012,7809.29
10013,3204.05
10014,640.11
10015,668.41
10016,1128.95
10017,1940.12
10018,3906.15
10019,11913.98
10020,738.98
10021,2931.26
10022,708.24
10023,1037.35
10024,7056.65
10025,1025.29
10026,621.57
10027,773.2
10028,1063.15
10029,1447.1
10030,2375.5
10031,5207.16
10032,5315.0
10033,4423.23
10034,4636.0
10035,2893.18
10036,3593.07
10037,708.71
10038,11824.49
10039,2533.28
10040,4284.9
10041,9812.15
10042,4171.04
10043,5266.72
10044,5525.92
10045,744.48
10046,778.62
10047,1037.25
10048,3055.08
10049,8247.63
10050,8338.88
10051,11270.6
10052,3437.42
10053,11563.08
10054,1224.75
10055,1397.38
10056,811.53
10057,4375.26
10058,10892.17
10059,6608.98
10060,715.6
10061,7024.45
10062,914.21
10063,2936.73
10064,2293.04
10065,8292.36
10066,957.59
10067,3130.53
10068,2806.28
10069,941.61
10070,643.46
10071,694.67
10072,680.0
10073,4031.01
10074,6863.63
10075,992.66
10076,5414.57
10077,6861.48
10078,6258.72
10079,628.11
10080,7481.98
10081,994.99
10082,696.82
10083,11775.31
10084,4451.94
10085,822.06
10086,2575.1
10087,804.31
10088,11942.74
10089,4957.64
10090,11517.14
10091,4153.66
10092,2010.77
10093,3943.68
10094,4022.88
10095,7542.16
10096,7243.25
10097,6285.82
10098,2523.83
10099,2900.27
10100,7222.05
10101,858.94
10102,2692.88
10103,2930.19
10104,2916.71
10105,2631.82
10106,5665.97
10107,4473.26
10108,719.67
10109,5903.09
10110,742.26
10111,645.41
10112,3880.08
10113,2139.06
10114,656.39
10115,2300.09
10116,1045.99
10117,8487.14
10118,632.67
10119,946.12
10120,4572.42
10121,6092.39
10122,1341.19
10123,1531.9
10124,1830.3
10125,1548.69
10126,4210.86
10127,2674.38
10128,1662.17
10129,891.65
10130,2217.4
10131,632.03
10132,657.94
10133,7278.2
10134,7235.93
10135,4513.38
10136,2703.67
10137,3321.14
10138,1963.9
10139,6451.89
10140,3985.02
10141,4796.04
10142,712.74
10143,1067.78
10144,11507.3
10145,914.44
10146,7458.16
10147,933.49
10148,656.9
10149,1935.45
10150,700.1
10151,1128.91
10152,1708.06
10153,5588.6
10154,881.42
10155,719.67
10156,1257.18
10157,12285.1
10158,2278.1
10159,896.36
10160,11747.55
10161,8997.68
10162,2269.07
10163,4412.59
10164,5614.35
10165,782.83
10166,5533.09
10167,2594.97
10168,1798.34
10169,1234.37
10170,889.77
10171,3857.55
10172,2845.68
10173,2169.31
10174,809.7
10175,1277.71
10176,694.52
10177,1404.77
10178,4530.7
10179,1077.74
10180,4982.14
10181,11832.41
10182,11303.82
10183,5798.52
10184,2491.98
10185,1100.04
10186,980.11
10187,672.51
10188,1752.59
10189,4959.25
10190,8308.82
10191,1103.25
10192,3199.9
10193,725.09
10194,679.22
10195,3529.02
10196,5239.38
10197,626.14
10198,2529.98
10199,7704.24
10200,11189.96
10201,4691.09
10202,6857.48
10203,631.26
10204,2597.62
10205,1341.62
10206,611.28
10207,11827.94
10208,11145.53
10209,634.9
10210,1119.63
10211,1156.12
10212,1036.02
10213,10433.06
10214,2894.72
10215,1627.17
10216,9240.84
10217,1892.13
10218,3438.67
10219,4548.85
10220,1063.22
10221,5554.33
10222,841.94
10223,1431.14
10224,2134.78
10225,2444.3
10226,1084.34
10227,626.09
10228,648.21
10229,751.08
10230,11065.9
10231,3012.6
10232,734.1
10233,4166.69
10234,6728.71
10235,991.83
10236,627.96
10237,10860.66
10238,6528.62
10239,4935.5
10240,669.73
10241,9660.21
10242,2703.51
10243,764.78
10244,4627.64
10245,1917.33
10246,709.02
10247,11575.39
10248,12889.32
10249,12369.98
10250,10571.95
10251,719.17
10252,6470.63
10253,2702.1
10254,1699.43
10255,622.08
10256,1787.54
10257,2309.35
10258,2540.03
10259,7375.6
10260,2746.41
10261,2952.41
10262,9653.88
10263,684.44
10264,4718.97
10265,903.55
10266,2464.4816666666666
10267,630.88
10268,789.46
10269,2217.84
10270,7041.25
10271,3673.46
10272,6576.09
10273,6357.68
10274,1106.16
10275,6618.61
10276,615.32
10277,1748.16
10278,4547.39
10279,1064.29
10280,9584.91
10281,11264.71
10282,830.13
10283,2520.96
10284,1839.26
10285,699.58
10286,664.14
10287,1973.38
10288,8931.98
10289,7500.49
10290,646.22
10291,830.76
10292,676.98
10293,979.6
10294,1045.61
10295,8691.2
10296,11421.08
10297,6103.58
10298,697.91
10299,5187.7
10300,2902.29
10301,9614.15
10302,984.93
10303,647.15
10304,1929.18
10305,1012.05
10306,8469.57
10307,5365.67
10308,1726.19
10309,4912.09
10310,704.64
10311,4215.61
10312,939.14
10313,6255.55
10314,12546.91
10315,11479.41
10316,770.56
10317,1870.74
10318,12358.81
10319,11806.54
10320,1752.01
10321,5561.76
10322,803.63
10323,1103.06
10324,781.23
10325,3550.8
10326,3133.08
10327,7517.26
10328,2572.8
10329,6504.34
10330,11602.43
10331,808.07
10332,836.32
10333,1639.52
10334,6146.76
10335,1040.14
10336,7693.17
10337,2913.94
10338,4432.57
10339,11660.25
10340,4414.87
10341,12430.88
10342,1664.11
10343,661.01
10344,5196.17
10345,1871.72
10346,1216.06
10347,976.83
10348,9500.37
10349,4793.01
10350,986.25
10351,1637.22
10352,1051.6
10353,1037.08
10354,3478.76
10355,1720.35
10356,2925.29
10357,6594.54
10358,724.52
10359,5190.01
10360,4551.81
10361,1806.53
10362,7988.1
10363,671.03
10364,12296.23
10365,6332.89
10366,2189.56
10367,9001.73
10368,8340.94
10369,4972.04
10370,4628.38
10371,2703.82
10372,727.99
10373,4830.03
10374,955.74
10375,3209.47
10376,5740.87
10377,662.73
10378,1073.96
10379,757.81
10380,649.1
10381,995.72
10382,2155.23
10383,945.24
10384,6758.88
10385,2383.89
10386,12293.01
10387,10929.02
10388,705.81
10389,4449.7
10390,944.13
10391,1442.6
10392,8854.57
10393,819.35
10394,968.57
10395,804.86
10396,2648.76
10397,674.96
10398,2179.95
10399,1160.11
10400,829.99
10401,2274.84
10402,5349.43
10403,1046.68
10404,2177.32
10405,6162.07
10406,674.53
10407,3585.95
10408,9002.3
10409,3930.99
10410,9924.26
10411,632.87
10412,2330.47
10413,748.94
10414,4090.41
10415,4023.89
10416,3320.56
10417,5915.72
10418,951.56
10419,3164.54
10420,7587.62
10421,2650.3
10422,2784.1
10423,5273.98
10424,4431.46
10425,880.05
10426,870.21
10427,812.64
10428,742.71
10429,10537.23
10430,3575.19
10431,2635.25
10432,772.56
10433,684.13
10434,1993.82
10435,2636.21
10436,734.2
10437,667.39
10438,2101.55
10439,3850.46
10440,12250.55
10441,705.94
10442,6018.85
10443,678.58
10444,2420.36
10445,641.55
10446,916.16
10447,12140.01
10448,6785.0
10449,9548.4
10450,2841.3
10451,831.93
10452,1036.69
10453,2230.16
10454,11655.38
10455,741.68
10456,1862.08
10457,6723.76
10458,630.38
10459,3226.76
10460,5402.32
10461,922.64
10462,5997.28
10463,2348.998333333333
10464,6934.09
10465,2800.9
10466,4109.0
10467,5380.71
10468,758.19
10469,646.2
10470,940.02
10471,10206.28
10472,994.72
10473,688.51
10474,3357.47
10475,6246.97
10476,7017.52
10477,3228.52
10478,2054.08
10479,898.83
10480,5319.7
10481,1716.87
10482,1828.76
10483,3174.41
10484,4645.81
10485,678.71
10486,4407.17
10487,3474.31
10488,1964.38
10489,12202.71
10490,1721.87
10491,674.72
10492,1191.85
10493,4180.42
10494,9595.05
10495,12480.53
10496,4064.31
10497,1787.07
10498,951.54
10499,4608.88
10500,3037.98
10501,4877.98
10502,3848.11
10503,10524.98
10504,12416.7
10505,4554.14
10506,3088.37
10507,12499.72
10508,5175.39
10509,5149.62
10510,665.84
10511,2493.31
10512,3867.19
10513,1678.65
10514,3503.49
10515,3382.32
10516,5013.27
10517,1243.08
10518,2892.79
10519,681.76
10520,4438.68
10521,4052.86
10522,3361.95
10523,12367.57
10524,749.42
10525,5160.39
10526,628.38
10527,680.13
10528,1369.93
10529,1473.87
10530,6087.1
10531,830.31
10532,11588.55
10533,3683.39
10534,1809.69
10535,5288.11
10536,641.34
10537,715.75
10538,8069.13
10539,2095.97
10540,7178.74
10541,698.26
10542,1482.83
10543,2639.54
10544,1562.62
10545,1063.06
10546,3836.88
10547,990.0
10548,649.09
10549,5054.8
10550,705.84
10551,1454.05
10552,820.21
10553,2872.9
10554,2385.27
10555,1600.37
10556,6350.69
10557,3372.44
10558,5722.19
10559,878.49
10560,1693.15
10561,7902.93
10562,752.11
10563,2589.43
10564,1065.6
10565,2244.36
10566,629.7
10567,897.38
10568,1112.27
10569,1393.05
10570,3108.36
10571,4737.27
10572,1811.75
10573,11646.47
10574,784.07
10575,1646.91
10576,4021.6
10577,636.5
10578,1021.46
10579,2041.58
10580,706.26
10581,1900.21
10582,9551.87
10583,11876.0
10584,2021.73
10585,6467.31
10586,12240.73
10587,650.86
10588,4345.62
10589,6697.74
10590,10936.26
10591,645.99
10592,1706.49
10593,4909.38
10594,5397.99
10595,2475.07
10596,4334.81
10597,2331.63
10598,660.47
10599,3837.24
10600,823.67
10601,711.7
10602,1652.94
10603,3941.59
10604,11600.76
10605,1170.25
10606,1653.41
10607,3778.06
10608,3959.22
10609,4226.66
10610,9306.79
10611,675.21
10612,664.25
10613,618.04
10614,2272.32
10615,902.58
10616,4811.42
10617,2865.16
10618,768.02
10619,2289.89
10620,5084.86
10621,5454.57
10622,3182.02
10623,4565.55
10624,4582.98
10625,857.5
10626,691.78
10627,662.6
10628,4746.0
10629,2746.35
10630,692.12
10631,1416.85
10632,3385.08
10633,10788.01
10634,1455.79
10635,833.45
10636,1768.79
10637,2643.93
10638,1059.05
10639,4262.52
10640,2470.855
10641,701.44
10642,3342.16
10643,1467.8
10644,2363.31
10645,9115.2
10646,851.8
10647,3700.6
10648,3963.02
10649,969.51
10650,4038.2
10651,800.34
10652,4576.74
10653,1255.84
10654,11848.94
10655,2457.21
10656,12402.78
10657,3313.8
10658,4325.47
10659,705.0
10660,2499.12
10661,5424.82
10662,4170.74
10663,8226.51
10664,2686.58
10665,696.63
10666,3940.4
10667,11863.34
10668,1773.69
10669,716.73
10670,692.92
10671,5547.26
10672,1652.72
10673,898.76
10674,910.44
10675,4492.34
10676,668.54
10677,770.96
10678,883.45
10679,9397.27
10680,5487.53
10681,2963.68
10682,1823.78
10683,1750.09
10684,8214.19
10685,9554.0
10686,2072.77
10687,670.51
10688,928.69
10689,714.69
10690,6512.77
10691,7476.38
10692,649.49
10693,875.57
10694,632.8
10695,787.14
10696,679.14
10697,9825.15
10698,4159.32
10699,1355.19
10700,5303.54
10701,7171.78
10702,629.53
10703,1858.72
10704,1585.93
10705,885.76
10706,1630.5
10707,707.99
10708,634.6
10709,4999.81
10710,1710.25
10711,2069.58
10712,10765.21
10713,880.62
10714,1051.03
10715,12128.5
10716,1178.86
10717,703.08
10718,1011.76
10719,1216.93
10720,2348.32
10721,951.23
10722,2416.97
10723,997.74
10724,5071.73
10725,1733.11
10726,1335.76
10727,2731.53
10728,698.54
10729,5669.92
10730,839.42
10731,1352.92
10732,4000.91
10733,3774.71
10734,1018.55
10735,4880.68
10736,892.69
10737,747.21
10738,909.27
10739,11420.47
10740,920.17
10741,1749.39
10742,922.52
10743,3297.35
10744,5219.85
10745,9052.92
10746,1244.94
10747,6741.44
10748,3829.19
10749,2128.78
10750,2146.68
10751,676.85
10752,1147.32
10753,1321.15
10754,2426.05
10755,1112.08
10756,720.37
10757,1110.27
10758,6749.54
10759,837.69
10760,1509.21
10761,2175.8
10762,3953.91
10763,6710.68
10764,638.45
10765,732.43
10766,10263.16
10767,5523.08
10768,11798.67
10769,670.72
10770,11709.95
10771,1677.43
10772,2482.15
10773,6432.69
10774,1060.59
10775,4703.42
10776,2143.89
10777,9112.99
10778,3386.41
10779,11707.6
10780,9988.02
10781,1628.41
10782,3322.03
10783,1314.47
10784,651.79
10785,1585.65
10786,8694.14
10787,4308.2
10788,6650.7
10789,4624.47
10790,910.95
10791,4395.87
10792,4965.88
10793,8517.45
10794,4524.81
10795,7665.65
10796,1256.57
10797,8157.25
10798,8139.68
10799,1031.67
10800,3963.03
10801,4482.27
10802,922.21
10803,5291.08
10804,717.25
10805,3998.71
10806,670.21
10807,648.98
10808,706.68
10809,691.07
10810,3927.86
10811,10117.53
10812,11085.08
10813,10794.76
10814,8226.69
10815,3237.16
10816,1769.83
10817,665.05
10818,10207.27
10819,724.96
10820,9311.64
10821,4500.58
10822,2813.78
10823,1558.15
10824,5484.53
10825,6907.44
10826,4820.82
10827,1129.71
10828,6372.87
10829,1035.53
10830,4072.64
10831,7305.78
10832,2364.99
10833,5433.87
10834,5169.87
10835,2191.15
10836,5303.78
10837,4308.87
10838,3250.59
10839,952.59
10840,685.16
10841,658.03
10842,908.01
10843,3548.59
10844,677.14
10845,2662.25
10846,4402.15
10847,1361.67
10848,4949.76
10849,979.96
10850,2229.95
10851,701.18
10852,3133.22
10853,12041.93
10854,639.18
10855,4135.88
10856,12409.14
10857,10547.32
10858,659.48
10859,1008.21
10860,654.27
10861,1238.82
10862,1543.1
10863,8005.95
10864,845.04
10865,3147.05
10866,4657.77
10867,762.89
10868,664.51
10869,4877.06
10870,3865.8
10871,6081.21
10872,979.67
10873,747.69
10874,4388.95
10875,2529.9
10876,7961.24
10877,2804.85
10878,5667.62
10879,7588.47
10880,6387.21
10881,1393.92
10882,5506.95
10883,3204.68
10884,929.83
10885,4100.71
10886,1032.94
10887,2168.51
10888,1442.26
10889,4008.8
10890,1307.21
10891,986.77
10892,1409.12
10893,4053.63
10894,761.78
10895,804.34
10896,697.28
10897,9139.93
10898,3870.24
10899,2282.07
10900,11239.71
10901,2310.53
10902,2319.27
10903,1673.28
10904,5177.25
10905,799.34
10906,11535.23
10907,1207.395
10908,3076.61
10909,677.63
10910,648.58
10911,2418.45
10912,5710.35
10913,817.81
10914,3081.47
10915,781.18
10916,3878.13
10917,1015.81
10918,706.78
10919,2788.37
10920,12338.88
10921,5014.23
10922,3397.77
10923,849.66
10924,1097.71
10925,930.69
10926,757.07
10927,2866.41
10928,6957.86
10929,2581.59
10930,2230.76
10931,826.54
10932,913.46
10933,12266.35
10934,1036.66
10935,1469.53
10936,7311.59
10937,6863.26
10938,640.0
10939,2401.623333333333
10940,6763.01
10941,9830.33
10942,650.5
10943,721.93
10944,1732.83
10945,776.45
10946,2201.38
10947,1148.24
10948,6366.74
10949,2325.838333333333
10950,6132.49
10951,643.32
10952,2956.11
