id,price
9158,1857.08
9159,8639.93
9160,5924.3
9161,13918.64
9162,2620.48
9163,956.83
9164,1187.93
9165,3218.02
9166,873.73
9167,2303.31
9168,978.92
9169,14176.03
9170,4162.68
9171,5629.04
9172,1496.48
9173,4501.65
9174,929.51
9175,3219.54
9176,1998.92
9177,761.33
9178,15997.9
9179,1715.46
9180,5376.24
9181,1882.06
9182,5155.91
9183,700.17
9184,1200.87
9185,606.69
9186,8237.78
9187,3075.37
9188,11857.25
9189,4218.84
9190,2478.87
9191,5694.33
9192,1399.38
9193,1800.26
9194,2778.91
9195,2917.24
9196,744.38
9197,1875.52
9198,7657.92
9199,4769.78
9200,3923.31
9201,9709.96
9202,10846.01
9203,485.57
9204,1346.57
9205,3147.76
9206,4123.63
9207,4687.2
9208,10374.03
9209,12493.26
9210,665.71
9211,910.55
9212,11667.63
9213,10010.95
9214,1883.7
9215,8369.36
9216,1089.87
9217,870.26
9218,11493.98
9219,762.97
9220,2138.94
9221,5576.19
9222,1610.48
9223,1068.45
9224,772.95
9225,1459.75
9226,3943.2
9227,16339.67
9228,1572.05
9229,769.46
9230,1487.57
9231,434.89
9232,1030.98
9233,2856.16
9234,16447.88
9235,16595.63
9236,3781.86
9237,2234.18
9238,1465.38
9239,3579.14
9240,1769.53
9241,984.73
9242,2042.44
9243,3011.52
9244,1146.02
9245,6519.42
9246,2791.47
9247,777.81
9248,970.84
9249,682.95
9250,3330.85
9251,3394.25
9252,1845.23
9253,2260.08
9254,1818.19
9255,1696.35
9256,2355.77
9257,899.61
9258,4485.55
9259,788.2
9260,6309.65
9261,9659.37
9262,5687.01
9263,10955.0
9264,467.83
9265,8921.18
9266,13800.73
9267,1770.37
9268,4736.0
9269,11511.41
9270,817.83
9271,2202.45
9272,1782.83
9273,5331.38
9274,2457.6
9275,735.06
9276,1359.97
9277,4321.86
9278,1424.64
9279,11110.41
9280,3482.41
9281,3114.27
9282,4753.07
9283,3567.9
9284,4176.65
9285,9834.79
9286,2478.21
9287,7264.33
9288,10935.05
9289,505.75
9290,13898.98
9291,15600.77
9292,4592.78
9293,1054.18
9294,1222.42
9295,2440.33
9296,581.82
9297,9201.42
9298,675.88
9299,2093.62
9300,6122.47
9301,2888.47
9302,3381.63
9303,3041.88
9304,695.28
9305,1351.68
9306,2473.18
9307,7806.63
9308,2865.56
9309,927.33
9310,8226.07
9311,10327.33
9312,12345.26
9313,5513.2
9314,412.37
9315,6616.95
9316,5059.32
9317,1927.9
9318,1676.4
9319,2112.64
9320,663.59
9321,833.81
9322,11048.32
9323,1210.12
9324,851.0
9325,815.85
9326,3252.63
9327,3670.42
9328,1297.62
9329,1398.08
9330,9270.2
9331,789.26
9332,4665.83
9333,5721.13
9334,2377.77
9335,920.7
9336,6489.24
9337,634.65
9338,2141.5
9339,4570.97
9340,1059.68
9341,4183.36
9342,2343.44
9343,1019.82
9344,1003.21
9345,15821.87
9346,1669.92
9347,813.46
9348,568.31
9349,2321.48
9350,780.2
9351,7449.0
9352,1026.67
9353,611.71
9354,6399.77
9355,625.52
9356,2335.82
9357,7636.67
9358,966.32
9359,4412.88
9360,8502.95
9361,3089.5
9362,3454.37
9363,13706.24
9364,11329.49
9365,4883.24
9366,4174.47
9367,6305.57
9368,4313.13
9369,8519.22
9370,4502.47
9371,524.55
9372,507.48
9373,3311.37
9374,1498.02
9375,3439.41
9376,13781.57
9377,503.31
9378,4590.68
9379,564.93
9380,3214.23
9381,12386.803333333335
9382,4280.67
9383,15550.02
9384,4782.35
9385,530.22
9386,3367.39
9387,554.67
9388,15919.04
9389,4789.34
9390,13930.63
9391,648.85
9392,9328.29
9393,6017.78
9394,825.78
9395,4337.77
9396,704.53
9397,869.15
9398,4898.38
9399,1125.2
9400,7278.41
9401,7723.71
9402,7675.78
9403,11149.39
9404,15791.98
9405,7067.41
9406,546.84
9407,694.99
9408,7008.28
9409,3372.53
9410,633.05
9411,11276.436666666668
9412,4687.49
9413,4198.19
9414,7586.35
9415,1848.3
9416,541.12
9417,14162.95
9418,16397.29
9419,3476.69
9420,3659.11
9421,3005.85
9422,4164.91
9423,1322.21
9424,4270.92
9425,15084.97
9426,791.13
9427,13777.93
9428,1988.12
9429,931.58
9430,905.07
9431,13801.0
9432,2627.94
9433,5762.83
9434,4049.96
9435,4804.08
9436,10025.23
9437,3565.2
9438,4406.9
9439,1399.17
9440,12414.21
9441,5029.4
9442,1331.65
9443,7378.77
9444,16617.27
9445,7285.35
9446,2329.6
9447,2276.31
9448,543.11
9449,1324.73
9450,11889.44
9451,1002.92
9452,5484.11
9453,4132.11
9454,791.54
9455,7374.4
9456,904.02
9457,1585.26
9458,5602.33
9459,10221.91
9460,692.73
9461,520.59
9462,14855.55
9463,7173.65
9464,610.51
9465,4637.28
9466,15126.28
9467,1305.41
9468,17115.51
9469,2708.47
9470,633.125
9471,11817.75
9472,11714.74
9473,704.46
9474,2517.07
9475,5608.76
9476,5239.72
9477,5637.44
9478,809.78
9479,480.88
9480,8137.04
9481,1244.02
9482,1776.98
9483,3890.28
9484,1853.3
9485,1484.76
9486,4719.38
9487,2216.15
9488,3210.67
9489,4475.09
9490,4557.95
9491,4999.44
9492,1302.46
9493,705.35
9494,742.24
9495,2402.58
9496,15512.84
9497,502.1
9498,745.93
9499,601.24
9500,2587.72
9501,674.52
9502,1208.96
9503,2653.87
9504,4999.34
9505,2049.74
9506,6549.85
9507,4662.57
9508,3581.79
9509,16747.13
9510,1674.65
9511,590.98
9512,3872.36
9513,2936.27
9514,737.84
9515,4973.66
9516,15882.12
9517,2369.22
9518,729.09
9519,1823.2
9520,3325.25
9521,1562.46
9522,4498.88
9523,5519.44
9524,3824.89
9525,3371.58
9526,4744.95
9527,2545.57
9528,688.84
9529,845.36
9530,3994.06
9531,10816.68
9532,1172.36
9533,2719.27
9534,5373.19
9535,1093.54
9536,3401.68
9537,3572.21
9538,4499.86
9539,491.52
9540,2122.47
9541,705.24
9542,2013.93
9543,1349.04
9544,3083.7
9545,947.57
9546,5293.9
9547,757.6
9548,2445.98
9549,3079.52
9550,5208.91
9551,1041.89
9552,15053.73
9553,570.63
9554,962.38
9555,16449.19
9556,2319.0
9557,15535.35
9558,16259.14
9559,5873.72
9560,1322.86
9561,463.62
9562,875.16
9563,3013.64
9564,3482.43
9565,4861.69
9566,12339.16
9567,2472.24
9568,1891.84
9569,5022.89
9570,6862.7
9571,8336.63
9572,9582.73
9573,3694.32
9574,3928.76
9575,737.7
9576,8916.15
9577,17802.3
9578,755.57
9579,2688.96
9580,968.2
9581,419.5
9582,15986.3
9583,16421.37
9584,1053.08
9585,3393.7
9586,15984.38
9587,1721.98
9588,629.16
9589,6182.1
9590,3194.7
9591,1938.55
9592,876.38
9593,5548.34
9594,6525.1
9595,1806.08
9596,6377.91
9597,13850.79
9598,2413.34
9599,755.03
9600,876.59
9601,5598.11
9602,7537.74
9603,500.83
9604,13088.3
9605,16122.47
9606,13052.88
9607,5544.84
9608,4334.72
9609,597.73
9610,5381.7
9611,629.91
9612,647.71
9613,2464.49
9614,1150.91
9615,14442.29
9616,7815.48
9617,897.41
9618,3027.2
9619,3407.98
9620,6506.22
9621,885.6
9622,12919.69
9623,7425.93
9624,2009.51
9625,10986.67
9626,530.15
9627,1052.24
9628,564.21
9629,636.31
9630,562.15
9631,1702.14
9632,5480.87
9633,664.5
9634,630.73
9635,2375.95
9636,5383.11
9637,2614.84
9638,396.22
9639,4798.48
9640,8636.39
9641,838.89
9642,8757.69
9643,6055.77
9644,1405.83
9645,6572.86
9646,508.52
9647,534.93
9648,5302.37
9649,4799.84
9650,2619.6
9651,5252.06
9652,1568.59
9653,787.15
9654,5169.89
9655,5571.89
9656,422.63
9657,985.79
9658,7646.08
9659,1163.52
9660,836.31
9661,4782.73
9662,4459.34
9663,2937.38
9664,4588.34
9665,954.74
9666,823.03
9667,14236.43
9668,2629.17
9669,2709.41
9670,987.41
9671,2222.49
9672,2352.88
9673,1120.24
9674,10135.07
9675,7754.78
9676,11495.1
9677,3558.65
9678,1080.47
9679,5286.07
9680,595.41
9681,2183.08
9682,3071.87
9683,10792.16
9684,4266.0
9685,1924.25
9686,5635.9
9687,13350.49
9688,8803.8
9689,4591.46
9690,738.73
9691,1092.1
9692,1625.58
9693,9838.72
9694,811.18
9695,5027.29
9696,1231.92
9697,815.81
9698,429.06
9699,7606.32
9700,4161.03
9701,452.11
9702,734.53
9703,837.43
9704,6436.86
9705,444.47
9706,469.83
9707,2231.14
9708,653.84
9709,2215.04
9710,5705.83
9711,13656.12
9712,2665.86
9713,6479.48
9714,3881.95
9715,670.53
9716,7522.43
9717,3604.18
9718,525.88
9719,8728.42
9720,1994.92
9721,16099.44
9722,3513.2
9723,7420.82
9724,16918.41
9725,5247.62
9726,2445.694
9727,3009.626666666666
9728,5061.92
9729,7530.1
9730,1024.69
9731,5202.18
9732,5537.72
9733,1848.83
9734,5380.16
9735,929.09
9736,6322.4
9737,1067.86
9738,2335.21
9739,3216.59
9740,484.97
9741,6992.71
9742,10186.44
9743,6743.14
9744,586.61
9745,8753.23
9746,717.4
9747,3570.11
9748,1128.24
9749,3830.53
9750,4492.24
9751,13622.97
9752,14015.71
9753,2892.97
9754,809.98
9755,740.72
9756,1242.85
9757,4684.94
9758,2426.8
9759,872.44
9760,766.62
9761,6327.88
9762,816.31
9763,1060.02
9764,3362.05
9765,786.6
9766,1452.35
9767,2678.85
9768,1348.8066666666668
9769,3673.31
9770,1166.27
9771,554.03
9772,9804.37
9773,14425.01
9774,2851.35
9775,3321.24
9776,858.59
9777,1042.76
9778,838.62
9779,3625.23
9780,2804.59
9781,899.1
9782,12554.17
9783,2504.06
9784,2407.16
9785,1174.69
9786,9990.54
9787,1045.27
9788,7528.57
9789,1078.9
9790,1187.51
9791,597.02
9792,1036.52
9793,4542.09
9794,3761.82
9795,523.42
9796,1785.29
9797,8750.68
9798,5133.41
9799,729.14
9800,16815.63
9801,4875.83
9802,531.78
9803,1644.12
9804,14414.65
9805,8757.08
9806,3455.67
9807,955.52
9808,9116.93
9809,866.76
9810,1073.87
9811,5752.79
9812,1940.37
9813,2761.55
9814,4264.17
9815,4626.04
9816,3587.08
9817,2492.7
9818,710.51
9819,472.37
9820,707.84
9821,1420.0
9822,1921.09
9823,2287.89
9824,11958.73
9825,9386.95
9826,634.53
9827,17856.8
9828,866.97
9829,4085.26
9830,6178.18
9831,573.58
9832,569.24
9833,10746.85
9834,5329.78
9835,4046.78
9836,10100.69
9837,4387.16
9838,15031.99
9839,2255.0
9840,4775.18
9841,3946.97
9842,14044.34
9843,837.49
9844,16603.4
9845,650.58
9846,5340.65
9847,449.16
9848,7666.83
9849,1767.61
9850,6120.1
9851,2879.84
9852,979.45
9853,10461.2
9854,811.91
9855,721.06
9856,5456.92
9857,418.84
9858,7724.15
9859,2039.08
9860,14672.47
9861,15935.8
9862,713.94
9863,955.99
9864,13955.25
9865,4741.48
9866,8987.78
9867,3436.82
9868,5252.74
9869,2003.84
9870,1258.32
9871,1384.02
9872,4273.05
9873,852.46
9874,5352.59
9875,4492.82
9876,4844.06
9877,519.67
9878,7761.67
9879,1432.74
9880,6671.55
9881,1418.26
9882,845.62
9883,858.21
9884,2678.24
9885,2622.02
9886,4386.95
9887,1145.7
9888,5277.78
9889,15474.77
9890,823.7
9891,4072.14
9892,670.25
9893,3558.48
9894,551.97
9895,1265.93
9896,1058.64
9897,2793.77
9898,779.16
9899,5832.83
9900,2800.76
9901,4249.66
9902,2890.98
9903,1710.76
9904,1402.56
9905,2738.31
9906,551.85
9907,1039.3
9908,8215.16
9909,12562.12
9910,1098.79
9911,8810.11
9912,828.98
9913,739.08
9914,17408.61
9915,2894.24
9916,10434.39
9917,648.62
9918,3408.18
9919,563.53
9920,1170.56
9921,2286.7
9922,3211.0
9923,11906.686666666668
9924,1535.01
9925,843.08
9926,6311.95
9927,580.75
9928,4492.8
9929,7510.55
9930,4720.21
9931,977.73
9932,2121.96
9933,1615.59
9934,9513.46
9935,4644.23
9936,14373.75
9937,4109.34
9938,2546.29
9939,1044.74
9940,775.83
9941,1083.2
9942,6413.9
9943,8867.72
9944,13772.1
9945,3647.74
9946,2420.24
9947,5304.5
9948,8169.18
9949,2558.96
9950,2872.01
9951,4947.78
9952,1711.78
9953,3717.45
9954,1622.37
9955,414.02
9956,8681.77
9957,6358.43
9958,1095.33
9959,3172.94
9960,2601.64
9961,11194.53
9962,9089.56
9963,4319.42
9964,1237.75
9965,3471.38
9966,626.12
9967,2210.71
9968,587.09
9969,15958.09
9970,449.1
9971,513.01
9972,13588.65
9973,8130.34
9974,1684.73
9975,716.81
9976,3197.91
9977,1919.87
9978,5585.58
9979,927.41
9980,1070.61
9981,1549.23
9982,4236.58
9983,12319.02
9984,9127.15
9985,8515.4
9986,10439.65
9987,8276.82
9988,2983.94
9989,817.44
9990,13781.43
9991,1730.62
9992,920.37
9993,8603.16
9994,4380.51
9995,1812.11
9996,998.39
9997,1834.42
9998,6626.44
9999,5492.58
10000,6888.61
10001,1275.53
10002,2118.49
10003,748.43
10004,5095.73
10005,11016.36
10006,1033.91
10007,4054.34
10008,5284.43
10009,858.89
10010,9123.26
10011,755.6
10012,7959.39
10013,3190.57
10014,598.85
10015,586.08
10016,1142.72
10017,1976.63
10018,4027.17
10019,15362.83
10020,742.17
10021,2935.11
10022,611.64
10023,1033.14
10024,7065.36
10025,1025.09
10026,515.82
10027,777.7
10028,1058.12
10029,1414.22
10030,2371.94
10031,5179.24
10032,5312.34
10033,4439.42
10034,4691.46
10035,2941.65
10036,3554.27
10037,662.97
10038,14013.62
10039,2534.0
10040,4236.12
10041,10015.47
10042,4164.78
10043,5244.7
10044,5502.76
10045,742.45
10046,527.32
10047,1038.7
10048,3075.52
10049,8158.56
10050,8468.6
10051,12454.83
10052,3472.94
10053,11433.05
10054,1233.44
10055,1348.09
10056,779.13
10057,4349.0
10058,11805.19
10059,6887.38
10060,724.92
10061,7101.1
10062,854.12
10063,2954.97
10064,2317.77
10065,7915.27
10066,920.69
10067,3070.75
10068,2832.05
10069,956.79
10070,468.2
10071,690.79
10072,453.1
10073,4004.04
10074,6865.32
10075,992.86
10076,5369.78
10077,6899.13
10078,6186.07
10079,489.11
10080,7265.25
10081,999.15
10082,652.11
10083,14223.94
10084,4470.42
10085,815.29
10086,2590.33
10087,789.44
10088,14717.24
10089,5092.52
10090,13169.18
10091,4204.88
10092,2054.09
10093,4026.07
10094,4090.94
10095,7566.55
10096,7113.68
10097,6324.32
10098,2499.32
10099,2915.28
10100,7207.19
10101,864.68
10102,2721.51
10103,2980.44
10104,2949.38
10105,2622.63
10106,5776.23
10107,4526.8
10108,604.47
10109,5913.4
10110,736.16
10111,600.18
10112,3938.68
10113,2148.35
10114,541.04
10115,2299.26
10116,1044.69
10117,8018.16
10118,605.89
10119,968.7
10120,4527.86
10121,6042.41
10122,1358.05
10123,1634.74
10124,1833.76
10125,1545.84
10126,4196.18
10127,2707.16
10128,1665.6
10129,858.98
10130,2133.02
10131,509.05
10132,642.98
10133,7453.48
10134,7249.91
10135,4528.7
10136,2688.67
10137,3329.31
10138,1971.51
10139,6493.48
10140,3932.61
10141,4795.51
10142,707.11
10143,1055.74
10144,12561.62
10145,903.01
10146,7435.65
10147,933.08
10148,660.67
10149,1889.57
10150,622.78
10151,1096.89
10152,1723.94
10153,5874.04
10154,877.32
10155,721.75
10156,1263.94
10157,12674.29
10158,2231.44
10159,907.15
10160,11732.56
10161,8932.34
10162,2287.35
10163,4450.58
10164,5551.59
10165,791.24
10166,5501.35
10167,2589.59
10168,1791.55
10169,1222.11
10170,868.28
10171,3845.28
10172,2884.23
10173,2147.68
10174,812.67
10175,1243.33
10176,669.37
10177,1392.58
10178,4589.81
10179,1079.03
10180,4950.63
10181,16245.24
10182,12839.09
10183,5771.71
10184,2509.66
10185,998.85
10186,957.69
10187,670.97
10188,1743.84
10189,5016.47
10190,8082.35
10191,1081.84
10192,3168.75
10193,573.1
10194,670.04
10195,3505.17
10196,5238.67
10197,566.85
10198,2435.95
10199,7717.62
10200,11013.89
10201,4701.85
10202,6849.18
10203,489.66
10204,2603.64
10205,1359.37
10206,601.92
10207,11866.73
10208,12529.66
10209,426.0
10210,1093.14
10211,1195.16
10212,1025.02
10213,10405.75
10214,3100.63
10215,1632.4
10216,9141.38
10217,1912.78
10218,3402.56
10219,4517.24
10220,1059.17
10221,5535.46
10222,810.91
10223,1387.61
10224,2159.45
10225,2453.23
10226,1118.2
10227,532.7
10228,600.6
10229,764.69
10230,11110.04
10231,2989.6
10232,739.09
10233,4219.88
10234,6825.43
10235,984.06
10236,431.9
10237,10712.38
10238,6418.0
10239,5001.65
10240,646.5
10241,9263.3
10242,2699.43
10243,764.21
10244,4678.65
10245,1902.34
10246,482.4
10247,16560.49
10248,15930.06
10249,16669.26
10250,10795.87
10251,699.63
10252,6469.52
10253,2767.81
10254,1727.65
10255,469.45
10256,1783.37
10257,2310.75
10258,2483.41
10259,7504.26
10260,2761.57
10261,3009.01
10262,9194.89
10263,713.46
10264,4682.41
10265,910.11
10266,2455.0783333333334
10267,417.08
10268,794.65
10269,2196.6
10270,7175.34
10271,3797.49
10272,6590.3
10273,6336.04
10274,1112.87
10275,6644.06
10276,499.14
10277,1772.34
10278,4563.79
10279,1056.71
10280,9581.62
10281,11199.44
10282,832.99
10283,2498.59
10284,1850.95
10285,589.21
10286,471.0
10287,1989.39
10288,9362.52
10289,7644.13
10290,624.5
10291,822.63
10292,588.47
10293,991.65
10294,1054.91
10295,8450.88
10296,17338.08
10297,6065.59
10298,599.61
10299,5302.29
10300,2868.07
10301,9338.91
10302,963.32
10303,448.46
10304,1923.94
10305,958.86
10306,8244.38
10307,5263.97
10308,1743.01
10309,4838.29
10310,645.89
10311,4258.88
10312,933.26
10313,6198.44
10314,16741.2
10315,11680.66
10316,783.84
10317,1857.84
10318,12897.42
10319,15800.63
10320,1750.96
10321,5639.22
10322,522.79
10323,1042.29
10324,776.06
10325,3592.61
10326,3169.96
10327,7494.64
10328,2554.05
10329,6417.26
10330,12034.67
10331,797.91
10332,840.5
10333,1647.31
10334,6037.71
10335,1046.41
10336,7839.82
10337,2996.93
10338,4392.91
10339,11809.07
10340,4442.9
10341,18066.01
10342,1656.23
10343,670.67
10344,5240.94
10345,1887.36
10346,1243.34
10347,974.89
10348,10045.45
10349,4922.83
10350,992.24
10351,1627.16
10352,1007.78
10353,1043.25
10354,3711.48
10355,1718.33
10356,2929.92
10357,6550.04
10358,398.31
10359,5088.99
10360,4575.39
10361,1823.72
10362,8122.2
10363,685.85
10364,17589.67
10365,6378.12
10366,2157.52
10367,9060.97
10368,7386.5
10369,4964.29
10370,4629.28
10371,2673.48
10372,725.76
10373,4936.69
10374,963.22
10375,3259.83
10376,5679.43
10377,638.11
10378,1058.24
10379,767.0
10380,534.69
10381,999.26
10382,2152.31
10383,939.4
10384,6725.03
10385,2432.99
10386,15875.97
10387,11605.88
10388,688.92
10389,4438.47
10390,932.32
10391,1419.16
10392,8898.11
10393,822.92
10394,959.95
10395,780.91
10396,2646.1
10397,569.39
10398,2244.09
10399,1150.21
10400,827.95
10401,2281.43
10402,5310.75
10403,1048.52
10404,2210.97
10405,6106.83
10406,536.31
10407,3579.19
10408,9257.41
10409,3907.01
10410,10442.26
10411,513.55
10412,2346.11
10413,738.91
10414,4032.53
10415,3958.52
10416,3348.67
10417,5824.26
10418,932.62
10419,3154.42
10420,7648.98
10421,2639.19
10422,2795.9
10423,5143.78
10424,4464.35
10425,885.22
10426,640.01
10427,829.99
10428,654.52
10429,11305.75
10430,3581.01
10431,2663.04
10432,769.37
10433,452.4
10434,1998.46
10435,2656.76
10436,732.67
10437,659.13
10438,2074.78
10439,4002.1
10440,17659.25
10441,708.97
10442,6378.87
10443,651.26
10444,2400.5
10445,533.09
10446,892.88
10447,14501.98
10448,6674.25
10449,9641.17
10450,2875.7
10451,844.48
10452,1039.97
10453,2247.52
10454,13315.96
10455,734.47
10456,1865.59
10457,6685.29
10458,625.69
10459,3149.15
10460,5628.53
10461,920.38
10462,5944.53
10463,2345.5183333333334
10464,6978.5
10465,2807.2
10466,4093.85
10467,5355.11
10468,763.05
10469,429.69
10470,947.77
10471,11125.73
10472,1033.74
10473,620.94
10474,3346.23
10475,6361.09
10476,7136.06
10477,3250.4
10478,2046.32
10479,898.51
10480,5326.51
10481,1710.85
10482,1834.85
10483,3174.15
10484,4683.3
10485,388.97
10486,4487.11
10487,3452.57
10488,1699.09
10489,14445.53
10490,1746.63
10491,539.74
10492,1210.66
10493,4109.97
10494,9608.34
10495,15079.87
10496,4015.97
10497,1776.56
10498,966.44
10499,4640.43
10500,3035.24
10501,4850.61
10502,3893.66
10503,11218.13
10504,14169.33
10505,4597.56
10506,3102.05
10507,12579.65
10508,5261.25
10509,5007.12
10510,427.76
10511,2502.6
10512,3950.43
10513,1683.45
10514,3635.51
10515,3268.84
10516,5039.49
10517,1253.86
10518,2933.02
10519,539.64
10520,4473.14
10521,4082.94
10522,3378.14
10523,15673.6
10524,747.095
10525,5208.46
10526,617.49
10527,686.11
10528,1402.86
10529,1466.32
10530,6011.47
10531,860.39
10532,11781.86
10533,3673.64
10534,1914.29
10535,5136.84
10536,426.08
10537,492.19
10538,8013.86
10539,2070.38
10540,7105.4
10541,590.93
10542,1497.48
10543,2683.67
10544,1571.53
10545,1063.62
10546,3902.41
10547,1008.37
10548,570.34
10549,5099.48
10550,614.16
10551,1458.34
10552,787.57
10553,2884.02
10554,2384.81
10555,1546.38
10556,6459.58
10557,3385.02
10558,5782.08
10559,868.86
10560,1675.36
10561,7810.59
10562,374.7
10563,2571.04
10564,1054.72
10565,2271.91
10566,523.76
10567,883.48
10568,1093.47
10569,1390.58
10570,3130.0
10571,4710.63
10572,1800.96
10573,16818.19
10574,779.88
10575,1646.39
10576,4003.23
10577,578.68
10578,1019.18
10579,2062.05
10580,718.67
10581,1893.71
10582,9535.05
10583,12119.23
10584,2032.64
10585,6451.08
10586,16816.51
10587,593.26
10588,4432.41
10589,6798.67
10590,10481.5
10591,532.08
10592,1719.67
10593,4866.78
10594,5453.11
10595,2493.23
10596,4341.22
10597,2369.01
10598,481.23
10599,3810.4
10600,826.01
10601,735.86
10602,1657.52
10603,3873.95
10604,11751.05
10605,1181.24
10606,1665.49
10607,3737.06
10608,3803.29
10609,4259.02
10610,9058.82
10611,610.82
10612,623.95
10613,521.08
10614,2309.76
10615,900.43
10616,4858.45
10617,2862.45
10618,769.9
10619,2276.81
10620,5082.29
10621,5544.51
10622,3171.98
10623,4614.66
10624,4563.22
10625,868.78
10626,606.18
10627,620.79
10628,4794.3
10629,2734.75
10630,618.1
10631,1408.37
10632,3340.94
10633,10731.74
10634,1415.32
10635,784.34
10636,1756.9
10637,2644.43
10638,1065.87
10639,4246.02
10640,2556.545
10641,527.37
10642,3331.21
10643,1455.54
10644,2378.29
10645,9084.42
10646,854.0
10647,3713.81
10648,3978.82
10649,972.06
10650,4059.68
10651,827.04
10652,4542.24
10653,1248.75
10654,14878.3
10655,2407.92
10656,15818.68
10657,3310.12
10658,4330.51
10659,660.11
10660,2535.15
10661,5559.81
10662,4126.2
10663,8286.52
10664,2708.35
10665,533.98
10666,3825.52
10667,16539.24
10668,1814.28
10669,715.73
10670,640.63
10671,5543.84
10672,1649.64
10673,871.62
10674,907.32
10675,4406.62
10676,672.53
10677,763.31
10678,912.62
10679,9508.96
10680,5370.63
10681,2949.9
10682,1785.72
10683,1747.38
10684,8343.86
10685,9605.88
10686,2071.79
10687,594.29
10688,921.3
10689,727.26
10690,6477.63
10691,7454.95
10692,452.54
10693,866.37
10694,501.68
10695,688.45
10696,676.19
10697,9515.5
10698,4207.18
10699,1354.18
10700,5381.63
10701,7175.54
10702,499.04
10703,1854.87
10704,1561.19
10705,885.78
10706,1637.22
10707,711.47
10708,403.76
10709,4967.54
10710,1709.28
10711,2022.91
10712,10828.47
10713,790.82
10714,1064.27
10715,15793.05
10716,1177.07
10717,642.2
10718,1026.36
10719,1193.86
10720,2330.56
10721,910.42
10722,2412.65
10723,996.17
10724,5033.32
10725,1738.22
10726,1308.56
10727,2756.09
10728,705.65
10729,5795.65
10730,831.82
10731,1351.74
10732,3968.7
10733,3802.1
10734,1023.85
10735,4885.33
10736,893.66
10737,750.64
10738,916.94
10739,14407.56
10740,896.77
10741,1734.65
10742,922.44
10743,3207.09
10744,5269.51
10745,9105.68
10746,1241.96
10747,6674.4
10748,3875.61
10749,2137.5
10750,2136.81
10751,583.82
10752,1142.0
10753,1317.03
10754,2401.66
10755,1122.72
10756,528.07
10757,1097.03
10758,6811.33
10759,834.49
10760,1510.72
10761,2131.83
10762,3977.89
10763,6763.19
10764,627.86
10765,744.68
10766,11094.12
10767,5606.48
10768,16772.84
10769,489.85
10770,12102.18
10771,1668.86
10772,2502.44
10773,6268.19
10774,1081.98
10775,4771.36
10776,2116.71
10777,9157.52
10778,3338.97
10779,13394.71
10780,10143.73
10781,1629.48
10782,3363.01
10783,1327.57
10784,626.91
10785,1633.99
10786,8678.93
10787,4248.31
10788,6602.47
10789,4731.99
10790,883.63
10791,4363.3
10792,4911.95
10793,8752.73
10794,4545.17
10795,7639.46
10796,1246.52
10797,8247.25
10798,7620.28
10799,1028.96
10800,3878.22
10801,4492.69
10802,915.76
10803,5240.76
10804,694.13
10805,4124.84
10806,579.3
10807,549.39
10808,710.89
10809,659.29
10810,3955.75
10811,10148.83
10812,11288.93
10813,11166.78
10814,8226.3
10815,3164.18
10816,1830.49
10817,494.48
10818,10094.6
10819,733.4
10820,9342.19
10821,4531.76
10822,2808.96
10823,1548.78
10824,5417.44
10825,6943.27
10826,4828.09
10827,1144.76
10828,6383.31
10829,1031.36
10830,4147.38
10831,7198.44
10832,2370.21
10833,5385.57
10834,5125.1
10835,2214.13
10836,5291.85
10837,4317.48
10838,3276.16
10839,927.6
10840,609.28
10841,614.01
10842,888.77
10843,3566.28
10844,651.98
10845,2653.0
10846,4354.75
10847,1312.27
10848,4895.49
10849,978.41
10850,2231.34
10851,708.57
10852,3158.1
10853,14966.98
10854,623.86
10855,4107.18
10856,14881.59
10857,11663.28
10858,651.93
10859,1002.66
10860,606.96
10861,1285.0
10862,1560.17
10863,7862.12
10864,837.88
10865,3130.14
10866,4675.8
10867,724.93
10868,420.47
10869,4880.65
10870,3849.61
10871,6102.33
10872,986.43
10873,774.6
10874,4416.09
10875,2527.99
10876,8079.55
10877,2890.05
10878,5684.23
10879,7690.05
10880,6351.35
10881,1418.16
10882,5538.73
10883,3189.505
10884,927.39
10885,3987.0
10886,1033.61
10887,2156.05
10888,1434.92
10889,4058.96
10890,1286.77
10891,963.9
10892,1465.41
10893,3988.06
10894,732.54
10895,851.77
10896,605.46
10897,9795.39
10898,3968.21
10899,2306.0
10900,11536.55
10901,2294.17
10902,2289.76
10903,1667.34
10904,5230.17
10905,818.99
10906,11828.45
10907,1193.0708333333332
10908,3044.81
10909,406.05
10910,624.67
10911,2397.67
10912,5634.91
10913,817.0
10914,3073.42
10915,799.31
10916,3879.9
10917,1020.03
10918,595.88
10919,2789.13
10920,16204.46
10921,4986.17
10922,3425.89
10923,847.41
10924,1127.4
10925,944.7
10926,761.53
10927,2869.12
10928,6910.43
10929,2575.66
10930,2207.31
10931,845.76
10932,914.77
10933,15315.86
10934,986.56
10935,1501.4
10936,7323.62
10937,6689.64
10938,411.81
10939,2377.365
10940,6631.09
10941,10062.46
10942,566.17
10943,720.01
10944,1756.45
10945,752.77
10946,2220.75
10947,1156.47
10948,6338.33
10949,2301.5
10950,6123.1
10951,429.49
10952,3010.81
10953,3092.17
10954,708.58
10955,2627.86
10956,3099.32
10957,808.5
10958,948.9
10959,9157.62
10960,1735.55
